strategy,rank_band_pct,window_days,holding_days,position_mode,condition,execution_filter,n_input_events,full_n_trades,full_trading_days,full_annualized_return,full_total_return,full_sharpe,full_max_drawdown,full_hit_rate,full_exposure,full_benchmark_annualized_return,early_n_trades,early_trading_days,early_annualized_return,early_total_return,early_sharpe,early_max_drawdown,early_hit_rate,early_exposure,early_benchmark_annualized_return,late_n_trades,late_trading_days,late_annualized_return,late_total_return,late_sharpe,late_max_drawdown,late_hit_rate,late_exposure,late_benchmark_annualized_return,min_half_annualized_return,benchmark_annualized_return,unique_tickers,top_contributors,annualized_return_50bps,annualized_return_100bps,annualized_return_lag1,annualized_return_lag2,annualized_return_lag10,annualized_return_ex_top1,annualized_return_ex_top3,annualized_return_ex_top5,stress_floor
bottom_contrarian,15,45,20,long_only,all,price10_adv50m,31,24,237,2.253430336950331,2.0328085334937183,2.4535243702038767,-0.31021017572068454,0.6666666666666666,0.7763713080168776,0.1997291534303105,6,119,0.5105896467123201,0.21505786272969685,1.058381370413882,-0.31021017572068454,0.8333333333333334,0.6722689075630253,0.21040479158186742,16,118,5.262595920465871,1.360931600799634,3.496531383457688,-0.15057221798988984,0.5625,0.8220338983050848,0.17273788205048435,0.5105896467123201,0.1997291534303105,21,"INTC,SNDK,CVNA,MU,NBIS",2.135588224080333,1.9940995409472904,2.3116403260405463,1.6507984082120624,0.4441272910283831,1.3928427873473308,0.7487739064064902,0.2726055292205849,0.5105896467123201
top_follow,5,10,5,long_only,strength_top50,price10_adv50m,177,170,237,1.3631006840997926,1.2451798767345101,2.198486933762603,-0.16351910270443437,0.5529411764705883,0.6497890295358649,0.1997291534303105,25,119,0.27075398656945593,0.11979917636365256,1.0108128708559607,-0.13091178795623026,0.44,0.3445378151260504,0.21040479158186742,143,118,3.6452704375909617,1.0527239474691439,3.0018909312481545,-0.16351910270443448,0.5664335664335665,0.940677966101695,0.17273788205048435,0.27075398656945593,0.1997291534303105,79,"SNOW,ASTS,INTC,NBIS,AMD",1.0666409116906848,0.7473307083632283,0.7063510225181961,0.2961596725091744,-0.016767001587617347,1.2541142560486027,0.961949471022566,0.7413869062649021,0.27075398656945593
bottom_contrarian,33,21,1,short_only,all,price10_adv50m,642,642,237,1.1311428900191904,1.0372873919838046,1.478603950871143,-0.29800228139941565,0.5451713395638629,0.7932489451476793,0.1997291534303105,209,119,1.6299109563649128,0.5787213897871144,2.796893152467217,-0.15632858451644205,0.5980861244019139,0.6890756302521008,0.21040479158186742,433,118,0.7238922788312372,0.29046670626191173,1.0235025814400494,-0.29800228139941565,0.5196304849884527,0.8983050847457628,0.17273788205048435,0.7238922788312372,0.1997291534303105,215,"CAR,BIRD,WYFI,SLV,RCAT",-0.04129977013183628,-0.6483919760511165,-0.002105801687314446,-0.17463407953350962,-0.090666896925369,0.46111578040935886,0.28007674865931453,0.2158784870826962,-0.17463407953350962
top_follow,33,45,3,long_only,authors_4,price10_adv50m,165,162,237,1.0656250141743988,0.9783285550428238,1.5372296177092668,-0.25363927050292967,0.5308641975308642,0.7679324894514767,0.1997291534303105,53,119,0.4466720578185006,0.19050252758849773,1.4947470974612926,-0.13569497652920592,0.5283018867924528,0.5966386554621849,0.21040479158186742,109,118,1.9583103591929456,0.6617592228469762,1.7688792819871673,-0.2014700242654892,0.5321100917431193,0.940677966101695,0.17273788205048435,0.4466720578185006,0.1997291534303105,54,"POET,AMD,IREN,CRCL,USO",0.5904140656786916,0.14634306746454628,0.5797867566836052,-0.3235280713532953,0.08279132549429291,0.3326804736228106,0.11596045636931418,0.06470690331703155,-0.3235280713532953
bottom_contrarian,5,3,3,short_only,all,price10_adv50m,75,74,237,1.050522960799971,0.9647227114042847,1.6191662157545323,-0.24037615579470561,0.581081081081081,0.3924050632911392,0.1997291534303105,15,119,0.6271867019817416,0.25847743375015186,1.5165593740063446,-0.18213712805634807,0.6666666666666666,0.23529411764705882,0.21040479158186742,58,118,1.7379918701770882,0.6026155121384806,1.861337313293917,-0.24037615579470561,0.5689655172413793,0.5254237288135594,0.17273788205048435,0.6271867019817416,0.1997291534303105,42,"ASTS,SLV,OKLO,SNDK,NBIS",0.7967336618276029,0.5226693607084176,0.34841609546593877,-0.3230628938320903,-0.35804461177660996,0.982217026429179,0.09243578599893354,0.1456620129906292,-0.3230628938320903
top_bottom_divergence,20,14,20,long_short,all,price10_adv50m,52,34,237,1.0112225667651673,0.9292878539528704,2.3952824037993192,-0.16129253569578195,0.5882352941176471,0.70042194092827,0.1997291534303105,8,119,0.04937883470002968,0.02302135029037644,0.31883885905698656,-0.1669858694141071,0.5,0.42016806722689076,0.21040479158186742,23,118,1.541521215654548,0.5476998873377574,2.3357921394238237,-0.15728395969501452,0.5652173913043478,0.940677966101695,0.17273788205048435,0.04937883470002968,0.1997291534303105,23,"INTC,MU,COIN,RKLB,SNDK",0.9412809694992967,0.8571832085986566,0.6405424971259195,0.5543217215968641,0.3314765411572633,0.6762036590103309,0.16188130473509976,-0.1122566294197439,0.04937883470002968
bottom_contrarian,5,3,3,long_short,all,price10_adv50m,77,75,237,1.0066383203270939,0.925151838598206,1.5730271173957198,-0.24037615579470561,0.5733333333333334,0.4008438818565401,0.1997291534303105,15,119,0.6271867019817416,0.25847743375015186,1.5165593740063446,-0.18213712805634807,0.6666666666666666,0.23529411764705882,0.21040479158186742,59,118,1.6215700145905902,0.5703377285002209,1.7869167380509785,-0.24037615579470573,0.559322033898305,0.5423728813559322,0.17273788205048435,0.6271867019817416,0.1997291534303105,42,"ASTS,SLV,OKLO,SNDK,NBIS",0.751065405119631,0.4763470716215823,0.24158921672164468,-0.29117310153550735,-0.358411388244641,0.93979424784682,0.06905582263116639,0.12114291883529549,-0.29117310153550735
top_follow,5,10,5,long_only,strength_top25,price10_adv50m,120,116,237,0.9883254443507565,0.9086239045404085,1.7973745107375465,-0.2435909837416591,0.6206896551724138,0.6244725738396625,0.1997291534303105,17,119,0.3093775594741055,0.13574450477802746,1.1095746446643966,-0.13498941851868507,0.5294117647058824,0.33613445378151263,0.21040479158186742,98,118,2.000305610216306,0.6727638566109544,2.2204748556334004,-0.24359098374165922,0.6326530612244898,0.9067796610169492,0.17273788205048435,0.3093775594741055,0.1997291534303105,62,"NBIS,SNOW,ASTS,INTC,AMD",0.7525858958506835,0.49640976777672097,0.5720833842960402,-0.0919048294045619,-0.13611577818484155,0.9112083512538189,0.5929239091603828,0.3391384514797111,-0.0919048294045619
top_follow,10,1,60,long_short,all,price10_adv50m,88,42,237,0.986900210439253,0.9073372080737321,2.3735297765515564,-0.16439942353007098,0.6190476190476191,0.8945147679324894,0.1997291534303105,7,119,0.4946183996209479,0.20897438005455382,1.5304071947977562,-0.14077993608659012,0.7142857142857143,0.8403361344537815,0.21040479158186742,19,118,1.6317087691402725,0.5731786011702311,2.80724824604386,-0.12957150581071153,0.7368421052631579,0.9491525423728814,0.17273788205048435,0.4946183996209479,0.1997291534303105,31,"MU,AMD,MRVL,SNDK,LITE",0.9505269319638738,0.9059573093865187,1.0325753684817474,1.1183694758771985,1.516483459263486,0.7714451443207311,0.4066827828241819,0.31380652561224776,0.4066827828241819
top_follow,5,10,5,long_only,consensus_80,price10_adv50m,210,201,237,0.9821731320556912,0.903069223803068,1.745396483334893,-0.2658667968923434,0.5373134328358209,0.7679324894514767,0.1997291534303105,44,119,0.18581011992337215,0.0838061217208137,0.6385801274212501,-0.2658667968923434,0.5227272727272727,0.5714285714285714,0.21040479158186742,155,118,2.6109932179282698,0.8243615154916679,2.6637944163617036,-0.1746110206543403,0.535483870967742,0.9491525423728814,0.17273788205048435,0.18581011992337215,0.1997291534303105,86,"INTC,AMD,SNDK,SNOW,ASTS",0.6882295539940047,0.3808819054068453,1.0043172391638633,0.5260184194682449,0.24073434142273187,0.8142897890257703,0.6436411994867324,0.37955495538980744,0.18581011992337215
